respondent_id,xyz_vaccine,seasonal_vaccine
26770,0.09241534091727752,0.5203674776158779
26771,0.061574823292698026,0.2036465305979685
26772,0.049601116156118445,0.43160646570271777
26773,0.01445864587630631,0.46807333619961367
26774,0.029946428195761658,0.5543030902156177
26775,0.07068891656100867,0.49924642526237795
26776,0.34728934209729423,0.32069117238209444
26777,0.10321764981587833,0.9370773192340764
26778,0.12014851251318066,0.08488675889345776
26779,0.1211804020997553,0.5276853604170623
26780,0.11534139712468576,0.9658951423879105
26781,0.04164699933105281,0.4935280824660721
26782,0.041546394891552096,0.2803862052158942
26783,0.07597540055131054,0.3376276268056088
26784,0.4127236973693945,0.8795296651168595
26785,0.35832164487779466,0.5865766566015203
26786,0.08107682475882985,0.304999474204744
26787,0.0987938479974904,0.5043563024249599
26788,0.10215026093413453,0.9096339999584757
26789,0.01166900830710777,0.2282598239496096
26790,0.06105582145360167,0.2928936886297297
26791,0.08340464059378208,0.12993126071154068
26792,0.19137191976473802,0.7425318972630633
26793,0.12600627911967408,0.9049813505727579
26794,0.7854896549091741,0.8963200816633529
26795,0.048525335115809344,0.9564923229526741
26796,0.08040693355728684,0.06015472522463189
26797,0.1162003664687398,0.6353964369647754
26798,0.20649685606751886,0.1653678164369199
26799,0.252561050850862,0.21310141346488287
26800,0.03338020693160776,0.9179737904880554
26801,0.25500830221570064,0.40145811654089747
26802,0.08277911523240834,0.16468296832285345
26803,0.06141448178744645,0.17703530525948044
26804,0.07942345225027601,0.12642155286467785
26805,0.0908208849056547,0.2214053004972688
26806,0.08212218271407311,0.9182728423009371
26807,0.698784224463739,0.957030692066866
26808,0.2867102454700845,0.5878635798444446
26809,0.7052840527038899,0.14496303294704177
26810,0.03892755389597917,0.10659247404121923
26811,0.04441673341961034,0.05537395652323758
26812,0.1718019516081552,0.6441764838306471
26813,0.3421702054049265,0.3291514058388186
26814,0.03290633180874023,0.5115712228488828
26815,0.04272557984207703,0.08615979736648606
26816,0.048269051408936885,0.205161355810561
26817,0.16995008251767577,0.7705934319705873
26818,0.06160697961228869,0.31879908780622895
26819,0.3781600112066239,0.42680881993749015
26820,0.07528714316888202,0.2732594831026331
26821,0.09192378645833514,0.5944290311239055
26822,0.272035264315806,0.6144495542575166
26823,0.44093792636825946,0.5622524416205579
26824,0.03577387511302565,0.6921410658550048
26825,0.37469236870228667,0.7123889125123852
26826,0.09538811192087743,0.760847788755456
26827,0.030496047023628115,0.09135062737004154
26828,0.15699311243910105,0.6804346499003133
26829,0.6153355934109758,0.9289724856754896
26830,0.08044881891694045,0.7755805878832492
26831,0.23941665805986578,0.8543553503438455
26832,0.14084373549759785,0.8517140809848642
26833,0.004294593813672014,0.27507719975890693
26834,0.0898499786256814,0.4143329944268699
26835,0.3877208222302685,0.9037765989200656
26836,0.14661959210637365,0.637953663740757
26837,0.030661535218703292,0.011161453055203966
26838,0.10724106932024319,0.4769990041408477
26839,0.14267615801457706,0.4961523559053635
26840,0.08765064888163371,0.12697359959341287
26841,0.3618397360109181,0.8052574484738979
26842,0.07588492514873002,0.18344904300523196
26843,0.038922199008645915,0.01602305775469728
26844,0.07146557894312287,0.5409118459549068
26845,0.04449224087493501,0.6735985268636426
26846,0.06997900225109076,0.7542231502040909
26847,0.2993147364000783,0.1311853527038826
26848,0.04227950980889584,0.6629136909079743
26849,0.1161064114061933,0.5249029620133354
26850,0.4669725863106807,0.6011074120876967
26851,0.03071087507800586,0.06483773342271813
26852,0.03294784497061078,0.06776356350077024
26853,0.5421270020573226,0.5896909374437088
26854,0.014288012849946064,0.07332327934080422
26855,0.5859451034786932,0.8658892957145279
26856,0.0990237825799378,0.026526320318000066
26857,0.40135429519926324,0.15609135724657613
26858,0.13542738717999664,0.6306495930433564
26859,0.06425610104520829,0.09239198676094032
26860,0.1230258688945245,0.08711403961353717
26861,0.1069807989363865,0.08126239146429734
26862,0.11408471364506478,0.24723088258384787
26863,0.20648642601410244,0.42813813475849766
26864,0.49146973202713423,0.37792814493464516
26865,0.014807688992883112,0.039156220121981895
26866,0.24344678842994708,0.6789170418788341
26867,0.11697665704535319,0.1818793693309037
26868,0.7851089763045914,0.9406293323027846
26869,0.09567274126585909,0.2854332758509632
26870,0.6652694900333654,0.877805627266434
26871,0.05366273753525121,0.04714153205487773
26872,0.040771827491282914,0.2456914807535502
26873,0.12248659900539643,0.8471685316040339
26874,0.045759716928381794,0.09672542468956483
26875,0.6762758181572244,0.9129958078023799
26876,0.0447358647643814,0.04888442394513434
26877,0.042189359278305055,0.09952835103784859
26878,0.13780763774198462,0.1429006543615648
26879,0.010685112715936172,0.01766738521179491
26880,0.03738226878039785,0.08179705356976326
26881,0.025514515788810917,0.0751747611198461
26882,0.018423005469397798,0.07277503610398423
26883,0.057403240465926354,0.23855740794840283
26884,0.07402151980908826,0.20170174350515593
26885,0.21859712149677987,0.8170547023257445
26886,0.10367889440807876,0.7754563916466979
26887,0.6381329779117066,0.8990733455228076
26888,0.8674543318512583,0.9434574755105746
26889,0.04315903176743874,0.1434055342541233
26890,0.08397698440555543,0.3248708498527552
26891,0.2867684039597273,0.495857741139935
26892,0.12855095183609963,0.8377286448269838
26893,0.04933188613623892,0.20788091234040404
26894,0.20724265406069795,0.3029955071386534
26895,0.08013586744279183,0.8544965803794172
26896,0.05270585383792754,0.0776681721742314
26897,0.05869042242053146,0.38074535460107883
26898,0.24467699928998352,0.6957295881858351
26899,0.05271347245915731,0.052172313421556794
26900,0.14654790006631388,0.27136241369449765
26901,0.006066954169370872,0.20710428572935782
26902,0.3123768649447349,0.9496254020570594
26903,0.10418800773659026,0.03863785582973575
26904,0.04180138739975099,0.3151614292576501
26905,0.3650546231166238,0.7967526734685646
26906,0.06832996908050612,0.3492184773973792
26907,0.010893089196957504,0.5703158704055092
26908,0.14059158801053137,0.735110446996363
26909,0.06718427330609184,0.292245158563657
26910,0.10050628147965418,0.21706097630723564
26911,0.0370433863435041,0.052180051063470234
26912,0.44352824821752296,0.9364037548233767
26913,0.7410625713656926,0.8836038999774368
26914,0.058041717959994334,0.12977372816853375
26915,0.12800631838078527,0.686223010312146
26916,0.06457840697223152,0.38171771474364513
26917,0.00451251398770773,0.008454458548743214
26918,0.7579011839250156,0.922266826415224
26919,0.31738945656058976,0.6002487600496138
26920,0.02127820621145019,0.12590553154119222
26921,0.11322667712336536,0.8575270633793745
26922,0.059210054398209366,0.6698138428669894
26923,0.10723302201789879,0.5375801744865455
26924,0.6485357824172955,0.8917299921291484
26925,0.10607339587546528,0.6044222597411434
26926,0.5836952689457885,0.42336878729490024
26927,0.3564407832531939,0.6721597767806661
26928,0.055691241235896825,0.5403043304069859
26929,0.12670658289448686,0.20131709957223196
26930,0.672213581174347,0.9070307543276669
26931,0.10138823875818023,0.32164838453231903
26932,0.06331595022733026,0.8787776575280531
26933,0.10485045228760778,0.7448815099223187
26934,0.5321721152087133,0.6893480758852376
26935,0.16862635851055127,0.4428138199377758
26936,0.4044364597221777,0.17219302220750926
26937,0.2916943460500825,0.7657410527596727
26938,0.07943518966534793,0.057184771366287745
26939,0.059067449616473026,0.05376685092250454
26940,0.05855396461689768,0.11768857738400719
26941,0.055057301102260495,0.45923140445168353
26942,0.5931664740011191,0.7890508695903046
26943,0.14259470339324434,0.6223134255114356
26944,0.07038984383981835,0.15854219900323996
26945,0.1252367382269529,0.6088664269301406
26946,0.1634166525678772,0.7239251795008941
26947,0.15800191358012405,0.6096605155839466
26948,0.014406124384346103,0.05031191902534485
26949,0.02199664725562347,0.04653671703680784
26950,0.03632263570480504,0.5231334844533448
26951,0.0756784807836746,0.32643740775515456
26952,0.8354895569266333,0.9442532055517157
26953,0.8031640612541217,0.9778466814067487
26954,0.05069454177587358,0.16543544796759643
26955,0.18586556181215752,0.6118979439337142
26956,0.10882643560392172,0.2643995241111738
26957,0.029007619096868043,0.9040561324228262
26958,0.3085288600729789,0.7516599127024811
26959,0.028978912105782195,0.22502137366511335
26960,0.04200967263261391,0.05691331561803494
26961,0.23231562638951184,0.5664765233834776
26962,0.17649714835011165,0.924046874449682
26963,0.15214931589577488,0.2948458098184866
26964,0.09610043405151211,0.22498732063048169
26965,0.816063081998123,0.9467482898308943
26966,0.01403414276607036,0.031155053904281325
26967,0.14707657953357028,0.4418102086493644
26968,0.04295025504187845,0.8155216708747457
26969,0.03846823124836648,0.19702301843589998
26970,0.6748178697795588,0.3427596352274033
26971,0.10751723632172147,0.3145144234043717
26972,0.006577436722377312,0.02134381079244561
26973,0.05491632059312118,0.13363079311322468
26974,0.09509476851285302,0.3266621975171482
26975,0.07359494923549768,0.6367839248347127
26976,0.8875173984819711,0.5836007849930328
26977,0.058254497127410904,0.3082221487135374
26978,0.017585217480744944,0.8052719657271822
26979,0.289833948405525,0.628314985491098
26980,0.049208686585207974,0.08257463346530851
26981,0.049420693977256486,0.2501258121876181
26982,0.7066767244492058,0.8703031358815382
26983,0.1766354940249745,0.6144852455004349
26984,0.08090008165915394,0.17391537117282094
26985,0.0185487063255973,0.0806265662700753
26986,0.18992325647867,0.6392308020346673
26987,0.0712341879092285,0.17706424192037692
26988,0.03500114717266527,0.10633178297053619
26989,0.3376494730224848,0.7464752298135326
26990,0.014345736207413097,0.0644035833833833
26991,0.2519184319182636,0.5238158376932023
26992,0.28146488523157576,0.4314366360776198
26993,0.14897049683172398,0.8574163020018221
26994,0.18187142584602245,0.458118306659179
26995,0.17338891568524403,0.4585121982552224
26996,0.18414120090814717,0.24520603040089606
26997,0.01838559540631344,0.06510162806901355
26998,0.04697804755499369,0.05168940993274311
26999,0.4571533983638437,0.5599146539837888
27000,0.12841987043186184,0.4024775170952425
27001,0.044585368901560465,0.7990139497965232
27002,0.0090963312967146,0.1800159864362314
27003,0.023101699544519332,0.0529522924706862
27004,0.09911559736205633,0.27616586458345305
27005,0.3559067639647448,0.7746583937312682
27006,0.7547611821115561,0.921782622812611
27007,0.061643485345730636,0.11430809965793251
27008,0.04856799392527365,0.054878999660354456
27009,0.05554809701029503,0.2609328201530236
27010,0.054982168697440485,0.14117061433703784
27011,0.09092523467702857,0.14451823870396405
27012,0.2796322630485536,0.6344859171362495
27013,0.10638993181066515,0.427239739551116
27014,0.017188361653134993,0.20447432091283388
27015,0.075873451324778,0.19883957589479714
27016,0.16881996794954357,0.3384736990683727
27017,0.4548175359287003,0.7064266464121667
27018,0.08546701456174702,0.29337513153042405
27019,0.8992743874934167,0.964489340543065
27020,0.19231104312202274,0.2342153297044574
27021,0.11899134232859371,0.5394465002233156
27022,0.1845968943896542,0.18671239444613855
27023,0.12915633778514646,0.1642825343745952
27024,0.11986993731897348,0.2587605068769035
27025,0.04609547255227088,0.019867676933833643
27026,0.05633379379055653,0.31105941355017214
27027,0.09609764111743574,0.7609735513135719
27028,0.3797542620669041,0.8800396411042208
27029,0.11713554873626637,0.33231296624630774
27030,0.14099641283957354,0.23503938256938256
27031,0.22287034559314975,0.8307875104783898
27032,0.1710043238524701,0.4483269228017423
27033,0.3246646481107517,0.7440472646445292
27034,0.008442501019861349,0.6585956864547524
27035,0.24905055249035443,0.36630109584706777
27036,0.20545207098566823,0.6861157798065247
27037,0.6317375768901687,0.8018804344265957
27038,0.025889657149044964,0.030709960837259364
27039,0.7499826796129163,0.9281712784951313
27040,0.17104174713189027,0.1386156545577245
27041,0.1498202433704047,0.5709404985757746
27042,0.06906504775608237,0.5339467164699558
27043,0.5802505930481033,0.7963362202560405
27044,0.0071064330291954626,0.032119475382418806
27045,0.17146403286984988,0.5348345545440835
27046,0.05026013688623537,0.10710334691103217
27047,0.517533483727454,0.423604341278277
27048,0.14330530390695537,0.34625987879328984
27049,0.25584730338676676,0.8925078307743709
27050,0.04605000398858439,0.5603972702376981
27051,0.11956916182423452,0.25941073231221135
27052,0.10022090923580437,0.24629606169622065
27053,0.8845636340444333,0.9657251133756204
27054,0.03450833376402658,0.06337807299229067
27055,0.11462811661978367,0.8492838231131117
27056,0.015958130366515697,0.03106531050661831
27057,0.02863724277762126,0.030043203163389612
27058,0.8349453060648814,0.8988596414319536
27059,0.06561134201457133,0.21573050880184255
27060,0.028079091001252728,0.4252626173073374
27061,0.06602707866228466,0.3447521911277776
27062,0.051180244854789024,0.48671101101697917
27063,0.06336183371112379,0.5633298433107576
27064,0.2115619749636347,0.4672384232538154
27065,0.06004167511659094,0.36783155843417076
27066,0.04626324002413096,0.6122361948323028
27067,0.478389234490705,0.7518317599885995
27068,0.8748404348030694,0.9429806124975167
27069,0.5678033040083694,0.950039442951925
27070,0.03783836911798802,0.05629473976790562
27071,0.056253916138101163,0.0859106641838169
27072,0.05114763127020661,0.7395838217679486
27073,0.027316780561902176,0.8557485368570815
27074,0.03929150987236202,0.2891357035262278
27075,0.6913089285772257,0.8530101019004123
27076,0.5808088537073447,0.771913706581632
27077,0.03297900346857197,0.09122498549488997
27078,0.29941757077540193,0.8224391823308188
27079,0.30311478075060133,0.9396581176514814
27080,0.0738443975849281,0.25375368765989437
27081,0.01933434091124594,0.6830990342607409
27082,0.2920751540929204,0.46459510796686465
27083,0.04968053905411999,0.2540021945577698
27084,0.8625583051991826,0.701355483384704
27085,0.050323110690289635,0.013574592616582797
27086,0.05435998970408744,0.09981636007315092
27087,0.1987306705478242,0.32015165584172833
27088,0.20688826118484274,0.7389723781757043
27089,0.1296543767681229,0.23072738850448593
27090,0.23729041041823504,0.6178275558959417
27091,0.36749065018864885,0.17428568427228208
27092,0.12419223480777712,0.29026420235939016
27093,0.19334609152076185,0.2749492699160512
27094,0.008779061296695178,0.03495729569480695
27095,0.07390650271388607,0.5474518791940324
27096,0.019523660247117252,0.21548468637446333
27097,0.5782567530768621,0.7703369208360415
27098,0.3969879129753453,0.8380992011430113
27099,0.1640606566241875,0.4887180145703485
27100,0.060087663997291624,0.7716970989966028
27101,0.07297882890513918,0.6556487535174198
27102,0.0949674494662394,0.8212044749619605
27103,0.02451498327636715,0.05508733694421376
27104,0.30608993778959137,0.5091233041291989
27105,0.061980338269552154,0.41480268098619894
27106,0.6412916664921033,0.8988115922482617
27107,0.3980793292883709,0.6900017552179238
27108,0.11330132515638755,0.28336617039714274
27109,0.0715508462805742,0.2485917899444858
27110,0.10316166085737684,0.356386290733814
27111,0.04097889773000299,0.38808400449633307
27112,0.1798770788742228,0.6363568635766488
27113,0.09123802059049649,0.253769730361223
27114,0.08389643613544705,0.2199789788424557
27115,0.4977376279624025,0.8701656760047978
27116,0.18386914982845137,0.9283893083407274
27117,0.05726979794523453,0.1153019861919537
27118,0.1610654015260981,0.5754608427743217
27119,0.0767855979868409,0.3087897328120262
27120,0.36229870751528925,0.9852007798600245
27121,0.014483558224546432,0.7026736861144504
27122,0.04373912010215672,0.24620733807340006
27123,0.03755635046698663,0.09818148907472153
27124,0.02449181850235186,0.0699709928994102
27125,0.025676387307169656,0.03268905259472627
27126,0.2756483878373457,0.075736715382063
27127,0.0681757806188647,0.08111404248507513
27128,0.16468886437092706,0.655729062729197
27129,0.5705947072014631,0.5698936723118772
27130,0.11375824281025408,0.2191256755869466
27131,0.05288491659570784,0.07005904737502525
27132,0.5079898943828012,0.932631960035165
27133,0.08908980007307507,0.5888458977164664
27134,0.6591061713523376,0.9288092766730534
27135,0.19367497867024566,0.5522712817149977
27136,0.08380186453281203,0.5741445514303062
27137,0.06447602616841136,0.20156693426860642
27138,0.15179315269028631,0.5702443222069936
27139,0.09964264868243224,0.08268923370218204
27140,0.897193670766859,0.9514776716603868
27141,0.5653105060721184,0.8496010143347807
27142,0.07274691710682762,0.33050632624062065
27143,0.28735993866262066,0.4988985378249681
27144,0.0540932347699205,0.05279411699506654
27145,0.37071900478346975,0.6753875327178627
27146,0.03907122014743099,0.9217707962918733
27147,0.06339531117290549,0.24927056123021107
27148,0.18210764846803348,0.1411181322903431
27149,0.30101888622338036,0.17807980972054702
27150,0.6737942432799563,0.9635192865972944
27151,0.14320191781415414,0.7687938050388938
27152,0.022713825080387804,0.2112556577975662
27153,0.23898383003928156,0.8278545194372626
27154,0.6886224552109935,0.8757618487414112
27155,0.1645655208789608,0.6808850858195942
27156,0.015702018962659665,0.37266635813895455
27157,0.008737597626692897,0.4433741349071384
27158,0.0876013658062946,0.4153809215182614
27159,0.04796548352457596,0.14217300935244317
27160,0.19648617991275377,0.18914291294502786
27161,0.4015782438473807,0.5222475772774717
27162,0.12625652315202027,0.9490604825727825
27163,0.5230896182935106,0.5235167250223661
27164,0.2128808277366038,0.1193089773585987
27165,0.41442880335918336,0.5825359413815614
27166,0.07976790536979714,0.16144265219625342
27167,0.1759184256376898,0.45337931560056577
27168,0.15081958290732148,0.6880692946872302
27169,0.44562779670850994,0.6452911567039126
27170,0.37474536466500336,0.8445831004409973
27171,0.045519644226292996,0.3633218027656211
27172,0.05678784911495327,0.85571505505201
27173,0.22076536285995085,0.5385251305809012
27174,0.07926559603947438,0.08036930011887317
27175,0.08253494129494993,0.1372105151721564
27176,0.5681655164405037,0.9597975824910666
27177,0.8291490967986006,0.9482237971254365
27178,0.15674290652440642,0.3815789973001781
27179,0.08029914547624284,0.27288507960842867
27180,0.1839729801338742,0.38944398196183666
27181,0.03232455000997891,0.8073552672295646
27182,0.6379586230671704,0.9233972671146872
27183,0.04298744810009354,0.5770173871908589
27184,0.04236965229345916,0.3505511587389412
27185,0.48737133005972666,0.7820772994865846
27186,0.11009840434622553,0.6284963247111932
27187,0.07851162684283677,0.11309036545041831
27188,0.048699567820364144,0.2895872730983585
27189,0.04951151525609041,0.5633500855439142
27190,0.39965925760802373,0.7625761857377631
27191,0.12832397989429095,0.9448547475508536
27192,0.5277463029215683,0.7622303057850367
27193,0.015803801386657428,0.07915166398527615
27194,0.07925966579235194,0.35554794888858754
27195,0.023584180879049642,0.1032877213191404
27196,0.36738397762592956,0.2294707520419238
27197,0.05542962817435149,0.6570185159271191
27198,0.9375636665591452,0.98962312682066
27199,0.03275999275324493,0.1396663981967309
27200,0.2666267172633769,0.6670806792830929
27201,0.7454071199591175,0.9218966975860217
27202,0.05416109749866189,0.02451772697057815
27203,0.04996196242748738,0.08884374037872866
27204,0.022597797738978798,0.052272025787424035
27205,0.06866307083095419,0.2422489311968243
27206,0.15752488529001785,0.26315163686055915
27207,0.07865565726848828,0.16899567569022175
27208,0.816734987767882,0.7660254835067973
27209,0.12806891405328147,0.26477048675139914
27210,0.3049607176199683,0.3819873501353739
27211,0.09453006920762823,0.26483082878436637
27212,0.6159432399335278,0.951928109885575
27213,0.531449196421463,0.44946863269032966
27214,0.02675631724507481,0.06728045775001401
27215,0.17348190622349471,0.8451036538377846
27216,0.1274148980212234,0.8845238581085124
27217,0.10824504532750175,0.16630705266429902
27218,0.7094699003044476,0.9634658746030714
27219,0.5044705602719721,0.6755178716417138
27220,0.1024524657196073,0.43416303692566705
27221,0.21051741882301056,0.6416580291879896
27222,0.22991907972048117,0.6332559995238769
27223,0.04983437038107002,0.7020102977301375
27224,0.20404227539182185,0.7090455746835868
27225,0.18404451636501595,0.2744514385757025
27226,0.016856193681802835,0.2617190172677364
27227,0.1550438233460151,0.412766833122043
27228,0.4948019368292029,0.8330818094296081
27229,0.6777699762162706,0.9167889151397894
27230,0.2282574383181035,0.9767052872679565
27231,0.4215310986613874,0.8039445551503512
27232,0.10531774854012943,0.5206015339311536
27233,0.2714452359273475,0.163224368174655
27234,0.0436474915105281,0.030540822310835474
27235,0.896986135679299,0.9577932982794485
27236,0.10784681881351846,0.935099721791042
27237,0.18149571791846922,0.5849769367865221
27238,0.3098441338281556,0.7625953007405489
27239,0.5793667858049989,0.25762207504775336
27240,0.1363785088317842,0.46474583337807535
27241,0.0781585281653034,0.21052818811434057
27242,0.11212478436385359,0.47419492285088694
27243,0.03666511381597738,0.07288725609077934
27244,0.03459097685679778,0.09023675027560725
27245,0.13687419663455097,0.494741725609993
27246,0.8075414129215879,0.9505278546897266
27247,0.17994725893357952,0.932777953264671
27248,0.10772867953857648,0.5185418512065378
27249,0.12156494894202217,0.650176075479672
27250,0.10256074594437052,0.28009386306468465
27251,0.09683949648265226,0.31030762804740125
27252,0.3620234318164393,0.6273683551738904
27253,0.0825872508496982,0.919870637976749
27254,0.8987847491203969,0.9726359779503305
27255,0.13990566658243353,0.3382955049839721
27256,0.5714458275991084,0.9557439374658165
27257,0.4413720253964981,0.4906295184133302
27258,0.47136648816851473,0.8280313659112396
27259,0.5523947074243286,0.9249925575126599
27260,0.13137998640818374,0.4523731651140199
27261,0.1299396807046018,0.6752984574957402
27262,0.1988910991671681,0.5685572221041838
27263,0.044416836195097315,0.06979853754999175
27264,0.06344215640451249,0.07137683634548424
27265,0.026906289540655524,0.18558388303885714
27266,0.16223688111618365,0.30022878049760987
27267,0.13400452014336234,0.7850694487098153
27268,0.020227282149522848,0.18664782911414876
27269,0.7259756435239991,0.3521317981830626
27270,0.03329818637904872,0.10266223713125212
27271,0.0660522049531958,0.30853543126157545
27272,0.012075186865794016,0.41562850729213663
27273,0.04632875076988575,0.14969319284916802
27274,0.1263122633777121,0.5163212105968684
27275,0.14273671004121705,0.3682447375188155
27276,0.010137457969529341,0.09728016869189446
27277,0.04751397608374965,0.8209390585259507
27278,0.15411285166396108,0.3206654242265312
27279,0.11221183104120953,0.2893696119270567
27280,0.23654718354275703,0.35124881423668525
27281,0.06734387985318141,0.3275246751205177
27282,0.07770672643086508,0.9016575870347346
27283,0.004973119394556631,0.018573920697414155
27284,0.1820678665477502,0.2809710687354763
27285,0.10920591174862858,0.4437770063194966
27286,0.08391571650943125,0.247343812574895
27287,0.2796794092959164,0.662134470092258
27288,0.590857551470414,0.8149596317471115
27289,0.2842271351573848,0.3702877125830216
27290,0.018449547588650417,0.06694095049906552
27291,0.7275731458891648,0.8356921984500764
27292,0.05787662279563425,0.6781176890355355
27293,0.12501448621157554,0.9700421882107682
27294,0.018750868959335,0.04557493603787762
27295,0.26270021903298596,0.8603429198278996
27296,0.07031050078354732,0.7813931359683405
27297,0.06055444623037942,0.7232748864219795
27298,0.08547235160371956,0.28361477383815475
27299,0.3083127781159733,0.7718258634570294
27300,0.1780732509316786,0.9663000767809741
27301,0.0042732719620960785,0.023882742604144074
27302,0.12879831819937362,0.47698502210256455
27303,0.021988249835418788,0.07576013454293846
27304,0.10485476924382905,0.7872918021025227
27305,0.03859533215838537,0.03694227211885042
27306,0.22076308993185362,0.5899677068472429
27307,0.5526784801410874,0.7638901457138703
27308,0.06653894005585302,0.14984887005911293
27309,0.5478776344335602,0.9697019265127856
27310,0.056895360903127176,0.13333160225489937
27311,0.15748063597617018,0.10717839607447789
27312,0.061513313231221264,0.3252414922323836
27313,0.06608199780991231,0.13592788078466989
27314,0.03098516890813545,0.08569084700908035
27315,0.12208477311179845,0.27965675604216694
27316,0.3512523484724905,0.8012780097813963
27317,0.06273674410267263,0.13814350655414867
27318,0.26208019654662285,0.33279078705712695
27319,0.3925081266764415,0.8934396167304908
27320,0.40670601656922345,0.6783989120105015
27321,0.03931248529734377,0.5349463039448658
27322,0.5976157673245762,0.4632142536127785
27323,0.06973922265191593,0.5853892518071029
27324,0.2702632065861071,0.5462965028768123
27325,0.7635718139516154,0.942803676724631
27326,0.12908671897890509,0.5650050214791611
27327,0.14127633744332274,0.39478915171804774
27328,0.2331323207925297,0.5271838868823359
27329,0.10227756076990371,0.31308520370580545
27330,0.015087855710665886,0.49553729831394067
27331,0.08863968430145895,0.18882079343978522
27332,0.18456262685030572,0.956987683784647
27333,0.6087501156729003,0.7317662896125392
27334,0.056691557867509,0.037835502417196784
27335,0.21954335712227063,0.11392240189185429
27336,0.06644241779605321,0.14907896272259238
27337,0.19155515023065736,0.6197496170016018
27338,0.21791661498533796,0.4526239175141759
27339,0.24949945794619696,0.34344075638440213
27340,0.022478086879792865,0.20054407854687087
27341,0.20569316601342563,0.701672549623545
27342,0.029842662920946967,0.626650599509864
27343,0.060620216654199824,0.13125178309922025
27344,0.31942665517155266,0.5600330317004298
27345,0.06389306543651788,0.35480833076802476
27346,0.8431817824977994,0.9715753496244565
27347,0.7403855374011927,0.9551438937284766
27348,0.0882709890792251,0.31071480311765753
27349,0.06325769712942347,0.22376916394149687
27350,0.21774348781452518,0.9475266977456333
27351,0.8381593329619588,0.9060288697530058
27352,0.11461882044737999,0.3848279600129766
27353,0.009160892133732062,0.0896382374389279
27354,0.16585215719568366,0.6629004764507185
27355,0.26442376040727944,0.4673048876586733
27356,0.1902997658094173,0.39182385414162274
27357,0.14474886189098743,0.3683376861949588
27358,0.2418351020205053,0.7591625432383645
27359,0.34773711291840903,0.8229522427111553
27360,0.13042450347284762,0.5211102464555983
27361,0.04656328566447759,0.9322440079625872
27362,0.2254386664088397,0.4439992052395731
27363,0.14139987270039936,0.2819029957554453
27364,0.06932317238266428,0.46316232631527116
27365,0.370521137290027,0.6976319188775418
27366,0.49478571693446965,0.5914350340534801
27367,0.23000494512535757,0.44627022174285513
27368,0.11657500703771698,0.4962513800009199
27369,0.05282813068215036,0.049526955121949
27370,0.020744396400050963,0.8106017890061687
27371,0.20941924124265104,0.43886508118180584
27372,0.09159100870800707,0.23969359395249348
27373,0.7548773751183827,0.742301752447405
